,Unnamed: 0,Person ID,Region,Residence Type,Family Composition,Population Base,Sex,Age,Marital Status,Student,Country of Birth,Health,Ethnic Group,Religion,Economic Activity,Occupation,Industry,Hours worked per week,Approximated Social Grade
914,914,7395861,E12000001,H,1,1,1,2,1,1,1,3,1,1,6,9,5,-9,2
919,919,7395829,E12000001,H,5,1,2,2,1,1,2,1,3,6,6,-9,-9,-9,2
922,922,7395485,E12000001,H,2,1,1,2,1,1,1,2,1,2,6,-9,-9,-9,2
927,927,7395833,E12000001,H,1,1,1,2,1,1,2,2,4,2,6,-9,-9,-9,2
937,937,7396081,E12000001,H,2,1,2,4,2,1,2,2,3,6,6,8,10,-9,2
983,983,7396516,E12000001,H,2,1,1,2,1,1,1,2,1,2,6,-9,-9,-9,2
1052,1052,7396030,E12000001,H,2,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
1072,1072,7395903,E12000001,H,2,1,2,2,1,1,1,2,1,2,6,-9,-9,-9,2
1136,1136,7396062,E12000001,H,2,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
1137,1137,7396063,E12000001,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
1156,1156,7395710,E12000001,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
1162,1162,7396319,E12000001,H,2,1,2,3,2,1,2,1,1,2,6,7,4,-9,2
1175,1175,7395734,E12000001,H,5,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
1214,1214,7395844,E12000001,H,1,1,1,3,1,1,2,1,3,2,6,-9,-9,-9,2
1231,1231,7395537,E12000001,H,5,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
1368,1368,7395828,E12000001,H,3,1,2,2,1,1,2,2,3,1,6,-9,-9,-9,2
1370,1370,7396036,E12000001,H,5,1,1,2,1,1,1,1,1,2,6,5,2,-9,2
1378,1378,7396391,E12000001,H,2,1,1,2,1,1,1,1,1,9,6,-9,-9,-9,2
1424,1424,7395862,E12000001,H,1,1,1,2,1,1,2,2,4,2,6,-9,-9,-9,2
1426,1426,7396629,E12000001,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
1457,1457,7396091,E12000001,H,2,1,1,2,1,1,1,1,1,9,6,-9,-9,-9,2
1492,1492,7396795,E12000001,H,1,1,2,2,1,1,2,1,3,1,6,-9,-9,-9,2
1504,1504,7396564,E12000001,H,5,1,1,2,1,1,1,2,2,1,6,-9,-9,-9,2
1516,1516,7396647,E12000001,H,4,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
1559,1559,7395998,E12000001,H,5,1,2,2,1,1,1,3,1,2,6,-9,-9,-9,2
1562,1562,7396152,E12000001,H,3,1,2,2,1,1,1,2,1,1,6,-9,-9,-9,2
1565,1565,7395569,E12000001,H,4,1,1,4,1,1,1,1,1,2,6,-9,-9,-9,2
1618,1618,7396318,E12000001,H,1,1,1,2,1,1,1,1,1,1,6,7,4,-9,2
1623,1623,7396745,E12000001,H,2,1,1,4,2,1,2,2,5,6,6,-9,-9,-9,2
1625,1625,7396360,E12000001,H,1,1,2,2,1,1,1,2,1,2,6,9,5,-9,2
1630,1630,7396324,E12000001,H,-9,3,1,3,1,1,2,1,3,4,6,-9,-9,-9,-9
1656,1656,7396416,E12000001,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
1683,1683,7395754,E12000001,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
1713,1713,7396625,E12000001,H,2,1,1,2,1,1,1,2,1,1,6,-9,-9,-9,2
1759,1759,7396377,E12000001,H,2,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
1764,1764,7395498,E12000001,H,3,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
1815,1815,7396157,E12000001,H,2,1,1,2,1,1,1,1,1,9,6,-9,-9,-9,2
1830,1830,7395813,E12000001,H,5,1,2,3,4,1,1,2,1,2,6,9,5,-9,2
1833,1833,7396723,E12000001,H,1,1,1,2,1,1,1,1,1,9,6,9,5,-9,2
1853,1853,7396518,E12000001,H,2,1,2,2,1,1,1,2,3,6,6,-9,-9,-9,2
1916,1916,7396274,E12000001,H,2,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
1925,1925,7395987,E12000001,H,5,1,2,2,1,1,1,1,1,9,6,-9,-9,-9,2
1930,1930,7395819,E12000001,H,1,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
1935,1935,7395508,E12000001,H,5,1,2,2,1,1,1,1,1,9,6,-9,-9,-9,2
1942,1942,7395897,E12000001,H,1,1,1,2,1,1,2,1,3,3,6,-9,-9,-9,2
1946,1946,7396761,E12000001,H,5,1,2,2,1,1,1,1,3,6,6,-9,-9,-9,2
2106,2106,7396752,E12000001,H,5,1,2,5,1,1,1,2,1,2,6,9,8,-9,2
2156,2156,7395863,E12000001,H,1,1,1,3,1,1,2,1,4,2,6,-9,-9,-9,2
2190,2190,7396245,E12000001,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
2238,2238,7395872,E12000001,H,5,1,2,2,1,1,1,2,1,2,6,-9,-9,-9,2
2243,2243,7396683,E12000001,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
2276,2276,7395806,E12000001,H,-9,3,2,2,1,1,2,1,3,1,6,-9,-9,-9,-9
2281,2281,7395803,E12000001,H,1,1,1,2,1,1,1,1,1,1,6,9,5,-9,2
2314,2314,7396055,E12000001,H,2,1,2,2,1,1,1,1,3,6,6,-9,-9,-9,2
2329,2329,7395642,E12000001,H,2,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
2339,2339,7396321,E12000001,H,2,1,1,2,1,1,2,1,3,6,6,-9,-9,-9,2
2344,2344,7395462,E12000001,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
2349,2349,7398101,E12000001,H,5,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
2363,2363,7397419,E12000001,H,2,1,1,2,1,1,1,3,1,1,6,-9,-9,-9,2
2371,2371,7397865,E12000001,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
2386,2386,7397830,E12000001,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
2453,2453,7398091,E12000001,H,2,1,2,2,1,1,1,1,3,9,6,-9,-9,-9,2
2480,2480,7397923,E12000001,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
2481,2481,7397981,E12000001,H,5,1,1,2,1,1,1,3,2,2,6,-9,-9,-9,2
2509,2509,7397137,E12000001,H,5,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
2550,2550,7397613,E12000001,H,5,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
2555,2555,7396908,E12000001,H,1,1,1,2,1,1,1,1,1,8,6,9,4,-9,2
2585,2585,7397015,E12000001,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
2612,2612,7397638,E12000001,H,5,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
2632,2632,7397033,E12000001,H,2,1,1,2,1,1,1,1,1,2,6,7,4,-9,2
2646,2646,7397051,E12000001,H,1,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
2659,2659,7397280,E12000001,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
2790,2790,7397356,E12000001,H,2,1,2,2,1,1,2,4,1,2,6,-9,-9,-9,2
2802,2802,7397300,E12000001,H,5,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
2834,2834,7397521,E12000001,H,2,1,1,2,1,1,1,3,1,2,6,-9,-9,-9,2
2865,2865,7397090,E12000001,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
2877,2877,7397382,E12000001,H,5,1,2,2,1,1,1,3,1,1,6,-9,-9,-9,2
2901,2901,7398122,E12000001,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
2973,2973,7398081,E12000001,H,2,1,1,2,1,1,1,2,1,2,6,6,12,-9,2
2995,2995,7397686,E12000001,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
3040,3040,7397142,E12000001,H,3,1,2,2,1,1,1,3,1,1,6,-9,-9,-9,2
3176,3176,7398243,E12000001,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
3223,3223,7397813,E12000001,H,2,1,2,2,1,1,1,2,1,2,6,-9,-9,-9,2
3262,3262,7396829,E12000001,H,3,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
3288,3288,7397003,E12000001,H,5,1,2,2,1,1,1,2,1,1,6,7,5,-9,2
3306,3306,7397383,E12000001,H,2,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
3321,3321,7397723,E12000001,H,5,1,2,3,1,1,1,1,1,2,6,7,4,-9,2
3354,3354,7399602,E12000001,H,4,1,1,2,1,1,1,1,1,2,6,2,8,-9,2
3368,3368,7399418,E12000001,H,5,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
3371,3371,7399831,E12000001,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
3426,3426,7398774,E12000001,H,5,1,2,2,1,1,1,1,1,2,6,9,4,-9,2
3444,3444,7398779,E12000001,H,1,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
3448,3448,7398642,E12000001,H,2,1,1,4,2,1,1,3,1,2,6,3,9,-9,2
3455,3455,7398370,E12000001,H,5,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
3605,3605,7397841,E12000001,H,2,1,2,2,1,1,1,2,1,2,6,-9,-9,-9,2
3639,3639,7397744,E12000001,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
3641,3641,7396907,E12000001,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
3671,3671,7397661,E12000001,H,2,1,1,4,2,1,1,2,1,1,6,6,11,-9,2
3680,3680,7397545,E12000001,H,3,1,2,2,1,1,1,2,1,2,6,-9,-9,-9,2
3739,3739,7397770,E12000001,H,3,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
3767,3767,7397141,E12000001,H,2,1,1,2,1,1,1,3,1,2,6,-9,-9,-9,2
3774,3774,7397265,E12000001,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
3781,3781,7397556,E12000001,H,2,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
3784,3784,7397367,E12000001,H,5,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
3971,3971,7399090,E12000001,H,2,1,2,2,1,1,1,2,1,1,6,-9,-9,-9,2
4032,4032,7399539,E12000001,H,5,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
4038,4038,7399635,E12000001,H,5,1,1,2,1,1,1,2,1,1,6,-9,-9,-9,2
4104,4104,7399658,E12000001,H,2,1,2,2,1,1,1,1,3,7,6,6,12,-9,2
4105,4105,7398890,E12000001,H,2,1,1,2,1,1,1,3,1,2,6,-9,-9,-9,2
4107,4107,7398554,E12000001,H,2,1,2,2,1,1,1,2,1,1,6,-9,-9,-9,2
4141,4141,7398988,E12000001,H,3,1,2,3,1,1,1,1,1,2,6,7,4,-9,2
4151,4151,7399018,E12000001,H,5,1,2,2,1,1,1,2,1,2,6,-9,-9,-9,2
4198,4198,7399521,E12000001,H,3,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
4210,4210,7399254,E12000001,H,3,1,1,2,1,1,1,2,1,1,6,-9,-9,-9,2
4238,4238,7399156,E12000001,H,2,1,1,2,1,1,1,2,1,1,6,-9,-9,-9,2
4259,4259,7399717,E12000001,H,1,1,2,2,1,1,1,1,1,2,6,7,4,-9,2
4272,4272,7399423,E12000001,H,5,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
4312,4312,7398797,E12000001,H,2,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
4316,4316,7398700,E12000001,H,2,1,2,2,1,1,1,2,1,1,6,-9,-9,-9,2
4331,4331,7399488,E12000001,H,5,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
4332,4332,7399702,E12000001,H,3,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
4347,4347,7398580,E12000001,H,2,1,2,2,1,1,1,4,3,6,6,-9,-9,-9,2
4358,4358,7400142,E12000001,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
4374,4374,7398316,E12000001,H,3,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
4377,4377,7399015,E12000001,H,5,1,1,2,1,1,1,4,1,2,6,-9,-9,-9,2
4447,4447,7399526,E12000001,H,2,1,1,2,1,1,2,2,1,2,6,-9,-9,-9,2
4472,4472,7399200,E12000001,H,3,1,1,2,1,1,1,2,1,2,6,-9,-9,-9,2
4493,4493,7399393,E12000001,H,2,1,2,2,1,1,1,1,3,6,6,-9,-9,-9,2
4559,4559,7398299,E12000001,H,5,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
4565,4565,7398310,E12000001,H,2,1,2,2,1,1,1,2,1,1,6,-9,-9,-9,2
4598,4598,7398297,E12000001,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
4603,4603,7399718,E12000001,H,1,1,1,2,1,1,1,1,3,6,6,6,11,-9,2
4605,4605,7398477,E12000001,H,5,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
4610,4610,7399961,E12000001,H,5,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
4634,4634,7398485,E12000001,H,3,1,2,2,1,1,1,1,1,2,6,9,5,-9,2
4638,4638,7398486,E12000001,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
4647,4647,7398260,E12000001,H,2,1,1,2,1,1,1,2,1,1,6,7,4,-9,2
4665,4665,7398434,E12000001,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
4670,4670,7400085,E12000001,H,5,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
4676,4676,7398448,E12000001,H,2,1,1,2,1,1,1,1,1,2,6,9,5,-9,2
4680,4680,7400069,E12000001,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
4708,4708,7398465,E12000001,H,5,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
4714,4714,7400097,E12000001,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
4785,4785,7398853,E12000001,H,5,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
4792,4792,7399880,E12000001,H,2,1,1,2,1,1,2,2,1,2,6,-9,-9,-9,2
4802,4802,7398965,E12000001,H,1,1,1,7,5,1,1,3,1,2,6,1,4,-9,2
4814,4814,7399588,E12000001,H,5,1,2,2,1,1,1,3,1,2,6,-9,-9,-9,2
4830,4830,7399222,E12000001,H,5,1,1,2,1,1,1,1,1,9,6,-9,-9,-9,2
4844,4844,7399832,E12000001,H,2,1,2,2,1,1,1,2,1,2,6,-9,-9,-9,2
4854,4854,7399766,E12000001,H,2,1,2,2,1,1,1,2,3,7,6,-9,-9,-9,2
4909,4909,7398756,E12000001,H,1,1,1,2,1,1,1,1,1,9,6,7,4,-9,2
4921,4921,7399543,E12000001,H,2,1,1,2,1,1,1,1,1,2,6,3,4,-9,2
4938,4938,7399372,E12000001,H,5,1,2,3,3,1,1,1,1,2,6,7,4,-9,2
4942,4942,7399683,E12000001,H,2,1,1,2,1,1,1,3,1,2,6,-9,-9,-9,2
5074,5074,7398971,E12000001,H,2,1,1,2,1,1,1,1,3,6,6,-9,-9,-9,2
5114,5114,7398855,E12000001,H,3,1,1,2,1,1,1,1,1,9,6,-9,-9,-9,2
5123,5123,7399269,E12000001,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
5145,5145,7398869,E12000001,H,2,1,2,2,1,1,2,1,3,4,6,-9,-9,-9,2
5177,5177,7398919,E12000001,H,5,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
5193,5193,7398371,E12000001,H,2,1,1,2,1,1,1,2,1,1,6,-9,-9,-9,2
5282,5282,7399019,E12000001,H,2,1,2,2,1,1,1,2,1,2,6,-9,-9,-9,2
5320,5320,7398810,E12000001,H,1,1,2,2,1,1,2,1,3,6,6,-9,-9,-9,2
5418,5418,7401190,E12000001,H,2,1,1,2,1,1,1,2,1,2,6,-9,-9,-9,2
5510,5510,7398571,E12000001,H,2,1,1,2,1,1,1,1,1,2,6,4,6,-9,2
5516,5516,7398441,E12000001,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
5522,5522,7399632,E12000001,H,2,1,1,2,1,1,1,1,3,9,6,-9,-9,-9,2
5535,5535,7399273,E12000001,H,5,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
5547,5547,7398595,E12000001,H,5,1,1,2,1,1,1,2,1,2,6,-9,-9,-9,2
5553,5553,7399391,E12000001,H,1,1,2,2,1,1,2,1,1,1,6,4,2,-9,2
5579,5579,7399881,E12000001,H,2,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
5580,5580,7399811,E12000001,H,2,1,2,4,2,1,1,1,1,2,6,4,7,-9,2
5587,5587,7398466,E12000001,H,2,1,1,2,1,1,1,2,1,1,6,-9,-9,-9,2
5612,5612,7398905,E12000001,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
5627,5627,7399640,E12000001,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
5637,5637,7399728,E12000001,H,1,1,1,2,1,1,2,1,3,1,6,7,4,-9,2
5639,5639,7398704,E12000001,H,5,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
5673,5673,7399247,E12000001,H,5,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
5712,5712,7399203,E12000001,H,5,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
5741,5741,7400270,E12000001,H,3,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
5752,5752,7400317,E12000001,H,4,1,2,2,1,1,1,2,1,2,6,-9,-9,-9,2
5790,5790,7400292,E12000001,H,5,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
5911,5911,7401101,E12000001,H,6,1,2,2,1,1,1,1,1,2,6,4,7,-9,2
5976,5976,7400628,E12000001,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
5979,5979,7400891,E12000001,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
6044,6044,7400792,E12000001,H,2,1,2,2,1,1,1,2,3,3,6,-9,-9,-9,2
6103,6103,7400887,E12000001,H,2,1,1,2,1,1,1,1,3,4,6,7,6,-9,2
6110,6110,7400912,E12000001,H,2,1,1,2,1,1,1,1,1,1,6,7,4,-9,2
6115,6115,7400612,E12000001,H,5,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
6178,6178,7401041,E12000001,H,2,1,2,2,1,1,1,2,1,1,6,-9,-9,-9,2
6198,6198,7401030,E12000001,H,5,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
6280,6280,7400372,E12000001,H,2,1,2,2,1,1,1,1,1,9,6,-9,-9,-9,2
6317,6317,7401112,E12000001,H,5,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
6320,6320,7400664,E12000001,H,2,1,1,2,1,1,1,1,1,2,6,9,4,-9,2
6336,6336,7400180,E12000001,H,5,1,2,3,1,1,1,1,1,2,6,-9,-9,-9,2
6340,6340,7400581,E12000001,H,2,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
6391,6391,7402463,E12000002,H,3,1,2,2,1,1,1,1,1,2,6,9,5,-9,2
6421,6421,7401968,E12000002,H,3,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
6451,6451,7401266,E12000002,H,2,1,1,2,1,1,1,4,1,2,6,7,4,-9,2
6465,6465,7402337,E12000002,H,5,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
6522,6522,7400517,E12000001,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
6552,6552,7400787,E12000001,H,2,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
6561,6561,7400585,E12000001,H,5,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
6600,6600,7401221,E12000001,H,5,1,1,2,1,1,1,1,1,2,6,4,8,-9,2
6608,6608,7401063,E12000001,H,2,1,2,2,1,1,1,2,2,2,6,-9,-9,-9,2
6648,6648,7400203,E12000001,H,3,1,1,2,1,1,1,2,1,2,6,-9,-9,-9,2
6669,6669,7401098,E12000001,H,5,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
6732,6732,7401246,E12000001,H,2,1,1,2,1,1,1,2,1,1,6,-9,-9,-9,2
6733,6733,7401245,E12000001,H,2,1,1,2,1,1,1,2,1,1,6,-9,-9,-9,2
6779,6779,7400297,E12000001,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
6800,6800,7401054,E12000001,H,3,1,2,2,1,1,1,2,2,2,6,9,5,-9,2
6802,6802,7400457,E12000001,H,5,1,2,2,1,1,1,2,1,2,6,-9,-9,-9,2
6813,6813,7400410,E12000001,H,5,1,1,2,1,1,1,2,1,1,6,9,2,-9,2
6825,6825,7401924,E12000002,H,2,1,2,2,1,1,1,2,1,2,6,-9,-9,-9,2
6832,6832,7401988,E12000002,H,2,1,2,2,1,1,1,1,1,2,6,7,4,-9,2
6845,6845,7401514,E12000002,H,5,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
6870,6870,7402079,E12000002,H,2,1,2,2,1,1,1,2,1,2,6,-9,-9,-9,2
6872,6872,7402438,E12000002,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
6910,6910,7401913,E12000002,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
6916,6916,7401911,E12000002,H,5,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
6956,6956,7402350,E12000002,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
6997,6997,7401716,E12000002,H,2,1,1,2,1,1,1,2,1,2,6,-9,-9,-9,2
7050,7050,7402349,E12000002,H,5,1,1,2,1,1,2,1,1,2,6,-9,-9,-9,2
7055,7055,7402215,E12000002,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
7127,7127,7402452,E12000002,H,5,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
7159,7159,7401994,E12000002,H,4,1,2,2,1,1,1,1,1,9,6,-9,-9,-9,2
7233,7233,7402374,E12000002,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
7319,7319,7402308,E12000002,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
7337,7337,7402043,E12000002,H,3,1,2,2,1,1,1,2,1,2,6,-9,-9,-9,2
7387,7387,7402039,E12000002,H,5,1,1,2,1,1,1,2,1,2,6,-9,-9,-9,2
7388,7388,7401772,E12000002,H,5,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
7428,7428,7401300,E12000002,H,3,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
7432,7432,7401807,E12000002,H,5,1,1,2,1,1,1,2,1,2,6,9,5,-9,2
7477,7477,7401366,E12000002,H,4,1,2,2,1,1,1,2,1,2,6,9,5,-9,2
7479,7479,7401549,E12000002,H,3,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
7496,7496,7403308,E12000002,H,5,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
7535,7535,7401804,E12000002,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
7600,7600,7402391,E12000002,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
7652,7652,7402296,E12000002,H,5,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
7700,7700,7402259,E12000002,H,5,1,2,2,1,1,1,2,1,1,6,9,5,-9,2
7713,7713,7402130,E12000002,H,5,1,2,2,1,1,1,3,1,1,6,-9,-9,-9,2
7747,7747,7402083,E12000002,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
7770,7770,7402142,E12000002,H,2,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
7832,7832,7401827,E12000002,H,3,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
7841,7841,7401809,E12000002,H,3,1,2,2,1,1,1,1,2,1,6,-9,-9,-9,2
7848,7848,7401647,E12000002,H,5,1,2,2,1,1,1,1,1,2,6,1,4,-9,2
7953,7953,7403026,E12000002,H,2,1,2,2,1,1,1,1,1,2,6,7,4,-9,2
8012,8012,7405088,E12000002,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
8156,8156,7403033,E12000002,H,4,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
8178,8178,7403316,E12000002,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
8188,8188,7403801,E12000002,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
8214,8214,7403048,E12000002,H,5,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
8342,8342,7407090,E12000002,H,5,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
8381,8381,7402917,E12000002,H,5,1,2,2,1,1,1,1,1,2,6,7,4,-9,2
8418,8418,7403355,E12000002,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
8444,8444,7402736,E12000002,H,5,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
8457,8457,7402765,E12000002,H,5,1,1,2,1,1,1,2,1,2,6,-9,-9,-9,2
8616,8616,7406537,E12000002,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
8623,8623,7407161,E12000002,H,2,1,1,2,1,1,1,2,1,1,6,9,4,-9,2
8644,8644,7403476,E12000002,H,3,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
